route_id,city,pickup_address,dropoff_address,distance_category,time_of_day,distance_miles,duration_minutes,uber_estimate,uber_low,uber_high,uber_surge,lyft_estimate,lyft_low,lyft_high,lyft_surge,recommendation,estimated_savings,timestamp
13,boston,Logan Airport,North End,short,evening_rush,2.28,9.4,12.15,10.935,13.365000000000002,1.0,11.45,10.305,12.595,1.0,lyft,0.7000000000000011,2026-01-12T22:22:02.635477
14,boston,Downtown Crossing,Back Bay,medium,late_night,0.89,3.7,7.86,7.074000000000001,8.646,1.0,7.26,6.534,7.986000000000001,1.0,lyft,0.6000000000000005,2026-01-12T22:22:02.635485
15,boston,Logan Airport,Downtown Crossing,long,early_morning,2.69,11.1,13.42,12.078,14.762,1.0,12.7,11.43,13.97,1.0,lyft,0.7200000000000006,2026-01-12T22:22:02.635492
16,seattle,SeaTac Airport,Fremont,short,morning_rush,14.02,46.3,39.8,35.82,43.78,1.0,38.65,34.785,42.515,1.0,lyft,1.1499999999999986,2026-01-12T22:22:02.635499
17,seattle,Pike Place Market,Ballard,medium,midday,4.49,14.8,16.2,14.58,17.82,1.0,15.58,14.022,17.138,1.0,lyft,0.6199999999999992,2026-01-12T22:22:02.635506
18,seattle,SeaTac Airport,Pike Place Market,long,evening_rush,11.13,36.7,32.63,29.367000000000004,35.89300000000001,1.0,31.63,28.467,34.793,1.0,lyft,1.0000000000000036,2026-01-12T22:22:02.635514
19,austin,Austin Airport,East Austin,short,late_night,5.45,14.4,13.03,11.727,14.333,1.0,12.43,11.187,13.673,1.0,lyft,0.5999999999999996,2026-01-12T22:22:02.635521
20,austin,Downtown Austin,Zilker Park,medium,early_morning,1.79,4.7,7.16,6.444,7.876000000000001,1.0,6.63,5.967,7.293,1.0,lyft,0.5300000000000002,2026-01-12T22:22:02.635528
21,austin,Austin Airport,Downtown Austin,long,morning_rush,6.65,17.6,14.96,13.464,16.456000000000003,1.0,14.34,12.906,15.774000000000001,1.0,lyft,0.620000000000001,2026-01-12T22:22:02.635535
22,miami,MIA Airport,Wynwood,short,midday,5.49,16.5,15.09,13.581,16.599,1.0,14.68,13.212,16.148,1.0,lyft,0.41000000000000014,2026-01-12T22:22:02.635542
23,miami,South Beach,Coral Gables,medium,evening_rush,9.36,28.1,22.48,20.232,24.728,1.0,21.95,19.755,24.145,1.0,lyft,0.5300000000000011,2026-01-12T22:22:02.635550
24,miami,MIA Airport,South Beach,long,late_night,9.56,28.7,22.86,20.574,25.146,1.0,22.33,20.096999999999998,24.563,1.0,lyft,0.5300000000000011,2026-01-12T22:22:02.635558
25,denver,DEN Airport,Capitol Hill,short,early_morning,18.46,50.8,41.36,37.224000000000004,45.496,1.0,40.36,36.324,44.396,1.0,lyft,1.0,2026-01-12T22:22:02.635566
26,denver,Downtown Denver,RiNo,medium,morning_rush,1.89,5.2,8.5,7.65,9.350000000000001,1.0,8.04,7.236,8.844,1.0,lyft,0.46000000000000085,2026-01-12T22:22:02.635573
27,denver,DEN Airport,Downtown Denver,long,midday,18.65,51.3,41.73,37.556999999999995,45.903,1.0,40.72,36.648,44.792,1.0,lyft,1.009999999999998,2026-01-12T22:22:02.635580
28,washington_dc,DCA Airport,National Mall,short,evening_rush,2.66,10.3,12.35,11.115,13.585,1.0,11.88,10.692,13.068000000000001,1.0,lyft,0.46999999999999886,2026-01-12T22:22:02.635587
29,washington_dc,Capitol Hill,Adams Morgan,medium,late_night,2.82,10.9,12.78,11.501999999999999,14.058,1.0,12.31,11.079,13.541000000000002,1.0,lyft,0.46999999999999886,2026-01-12T22:22:02.635594
30,washington_dc,DCA Airport,Capitol Hill,long,early_morning,3.15,12.2,13.7,12.33,15.07,1.0,13.22,11.898000000000001,14.542000000000002,1.0,lyft,0.47999999999999865,2026-01-12T22:22:02.635601
